SaleID,price
222097,10183.14339807809
222098,202.22831783863975
222099,1319.9714583786235
222100,3667.8295945696527
222101,22958.36740510866
222102,2820.3973288645575
222103,740.051387843253
222104,851.011277413985
222105,1953.0436665670734
222106,2831.9531659391764
222107,1793.722314920208
222108,995.8686090010572
222109,5784.820734747413
222110,7265.807472250577
222111,150.1872151560018
222112,599.7967533233826
222113,7850.7704995174445
222114,1200.1786167557966
222115,7172.438196502371
222116,8340.071068946729
222117,92.59685517243565
222118,7001.8165054012725
222119,3503.386303783941
222120,2996.782317237358
222121,17086.18077521788
222122,1413.0671763233395
222123,16347.399689203705
222124,2478.477625307115
222125,1304.6073526699743
222126,4758.28045656058
222127,989.5719222837944
222128,52940.594931890475
222129,448.78650069680054
222130,692.5469728971157
222131,18788.51218248475
222132,1042.4230011370005
222133,761.3665252248077
222134,3945.8850542870596
222135,23450.59642747151
222136,23175.392879786923
222137,10853.119692907772
222138,11722.088695230386
222139,13997.211442829484
222140,502.8381557959821
222141,12569.668994298874
222142,2103.4413547490394
222143,4004.1000755199293
222144,2483.917193538338
222145,2946.0343830582065
222146,20363.473807433038
222147,1330.5128668489
222148,4347.993429474013
222149,1170.9861718959028
222150,15730.556540455702
222151,8069.467891550814
222152,2015.4506959490334
222153,2594.828562878991
222154,10669.058961535482
222155,499.51247136430305
222156,4442.702564548539
222157,498.9619507149586
222158,6765.659508283965
222159,5828.386405536183
222160,5393.4962044361
222161,2225.2415208288317
222162,20166.127901855936
222163,988.2826282713354
222164,672.5617791076422
222165,22896.399226618312
222166,29279.310429862206
222167,1531.4928813777688
222168,3288.7648929696543
222169,3973.7848496299584
222170,7299.961116426111
222171,5760.184730216614
222172,3.693776856873073
222173,26292.836478838577
222174,600.5979824025771
222175,641.9727481291493
222176,13381.447967711532
222177,2003.454761246196
222178,729.4469584330466
222179,6699.6060619667605
222180,18095.19188367999
222181,12212.402065122064
222182,2760.2461757727488
222183,1744.5733604994816
222184,8314.46691460795
222185,11132.140769848196
222186,1575.1714609695523
222187,1950.205334631557
222188,12650.605782335773
222189,5132.421535463152
222190,8524.26808428128
222191,1754.1969242247003
222192,2546.4064983333546
222193,17405.7484405926
222194,401.013944659613
222195,7573.733871769773
222196,9086.90387298806
222197,527.988984592424
222198,1803.9945250820465
222199,7960.551734914636
222200,3561.7142142347166
222201,354.4412957865309
222202,3237.836992742853
222203,8808.667115556083
222204,147.69145537554812
222205,3158.7965582611796
222206,8641.404165840226
222207,1441.9047398688053
222208,1696.706446374547
222209,3593.874932105936
222210,6502.57564828176
222211,5510.558885561792
222212,7462.766276258973
222213,2105.911930377184
222214,4013.433888641587
222215,2471.8815445762925
222216,2413.6828219645204
222217,11001.139499247187
222218,4584.603407148024
222219,4032.4360019222763
222220,2546.8075241688784
222221,7257.14757782421
222222,7038.869942587527
222223,765.5959874808107
222224,4040.4217339973843
222225,307.6235682702585
222226,486.5973797136994
222227,584.1163020133913
222228,643.6252791132895
222229,1734.010995342359
222230,6485.889768717471
222231,2404.227768607645
222232,5452.994354551593
222233,6273.327834849873
222234,4773.3195738345785
222235,594.5074259729888
222236,2214.8431035033755
222237,11732.668600881978
222238,13069.081539207018
222239,8027.821664830917
222240,1154.562065110724
222241,907.3456083987535
222242,941.691098942541
222243,6619.342203658523
222244,7026.962617071771
222245,4244.702637288186
222246,7926.076591898346
222247,2016.421400230243
222248,4896.536550538299
222249,9527.763126169273
222250,4384.9480086001495
222251,1559.6884546957976
222252,4179.471799469904
222253,7242.129012567495
222254,608.2068641352955
222255,3596.7388685456945
222256,2409.433553545978
222257,2111.124184650059
222258,295.61277220497345
222259,10522.305796602148
222260,7892.750417373478
222261,11225.292096244448
222262,982.3725625987655
222263,175.4328225885864
222264,11091.383128588997
222265,748.9183439560213
222266,4522.780092689844
222267,3925.2036009934145
222268,901.6721941393805
222269,3112.482871821871
222270,8330.6693222688
222271,2401.601818152132
222272,10133.079494721462
222273,15548.912139904089
222274,307.30266260036495
222275,2174.9856878452947
222276,8893.35763279238
222277,3931.412428809682
222278,27453.052497480094
222279,300.67579872135093
222280,8496.77637685127
222281,1995.970236468026
222282,7298.974401507627
222283,2491.6901765300236
222284,17839.88165895103
222285,1881.2815777660871
222286,15452.812221508664
222287,1816.6380809049392
222288,4791.353609668032
222289,32563.52274434374
222290,203.48627483126364
222291,5108.874271852782
222292,4519.350291722931
222293,4530.647464298647
222294,705.5353022725112
222295,4170.031981306997
222296,2154.5450653054513
222297,12605.147090924533
222298,24623.387879391397
222299,644.3249200744683
222300,4487.663698616124
222301,2021.2726170772037
222302,2222.754564168782
222303,3526.6242391186943
222304,2265.7569533422
222305,1555.394741775507
222306,504.57657076166504
222307,3649.5482686816194
222308,870.3973544459116
222309,2285.5018887997353
222310,11959.803583864432
222311,9649.998420756709
222312,1409.8517645475258
222313,1774.928455360779
222314,827.5674173896891
222315,593.8274803551474
222316,1964.7451509846005
222317,1192.8126098829148
222318,10061.714731240798
222319,7857.825787224128
222320,11407.98590691776
222321,3437.647229924847
222322,2844.961641268213
222323,1815.746204266285
222324,860.9190542197007
222325,1385.6075327756823
222326,4930.218069577865
222327,354.7917822449501
222328,896.4889692913503
222329,8605.685739630291
222330,135.14316471449843
222331,6008.606853277295
222332,1170.056050935109
222333,2519.601120953743
222334,12304.976936387942
222335,801.9011742354955
222336,7016.230925943422
222337,9516.058939055412
222338,6143.19934788186
222339,10681.73584788949
222340,908.8976897396028
222341,2025.1898715334032
222342,10842.507417272134
222343,2556.2994955345393
222344,8983.238218693446
222345,1602.206580499563
222346,100.0381808747355
222347,1604.1557396139058
222348,7438.894053276607
222349,202.6186569447873
222350,3013.4308537789248
222351,3457.2752082622524
222352,9618.386760037385
222353,946.3530963280967
222354,4542.397748518751
222355,2952.3272280230467
222356,5992.660998348836
222357,1559.4157654913276
222358,22708.770978480814
222359,17138.986450150613
222360,301.7640572391747
222361,13408.3038132185
222362,5442.741634434465
222363,27431.11495264725
222364,1017.0150342411624
222365,6696.5121842570115
222366,1155.2826044752424
222367,999.3324950202698
222368,2289.3136958615432
222369,4528.055374149782
222370,5413.875746894764
222371,8528.399662053976
222372,457.4467431187184
222373,31226.550809779248
222374,2469.2673736686993
222375,548.7993893592944
222376,15489.98950941383
222377,3671.191046339458
222378,388.8834154835563
222379,619.6931544817528
222380,9913.27565521176
222381,187.09925134151695
222382,562.6508909159356
222383,16939.454599955374
222384,2789.991957131978
222385,763.7433700739207
222386,24317.61415495209
222387,1938.2249014549404
222388,3254.798510493996
222389,1007.0022107321447
222390,35763.1980043229
222391,2014.731320194935
222392,241.0164436381459
222393,20349.05812264581
222394,12716.539460878266
222395,10566.168983231386
222396,4141.429175342315
222397,5499.518576187325
222398,6534.984711056535
222399,3296.3353181709153
222400,1090.963081966579
222401,2721.3328555541366
222402,1833.4123494017795
222403,900.9094855693847
222404,3790.836671370118
222405,1845.6839441456098
222406,2403.915906987944
222407,11912.768983679984
222408,1591.2175214553426
222409,9861.87619513184
222410,10500.37013822148
222411,4362.801822081624
222412,1562.9863029971596
222413,8954.804650401587
222414,1507.417209691625
222415,3676.6016884473884
222416,2473.806273634522
222417,1188.2048910302951
222418,3642.452676698136
222419,199.75081922355955
222420,565.5233742134213
222421,249.33284178083983
222422,1315.85783307445
222423,594.7714409809056
222424,2521.3049750517603
222425,26134.185030514665
222426,2136.0060307358335
222427,4761.001587059492
222428,3976.67121157589
222429,1250.88930215182
222430,6919.134958261289
222431,15768.565384027192
222432,2124.0251339176766
222433,2767.1385224095675
222434,1498.7694386147548
222435,5208.83321125875
222436,7556.480020766332
222437,372.48020188662116
222438,9561.244056684285
222439,658.4443688516458
222440,2113.2225971845046
222441,6217.066570175475
222442,4037.794938367891
222443,1089.3738207083902
222444,20165.001037074813
222445,11843.186991782059
222446,2521.890589782667
222447,1323.941435163505
222448,4533.45863703633
222449,12126.373936079608
222450,2218.2738040842946
222451,855.7830962671794
222452,15390.220050597483
222453,17360.832500333454
222454,13847.948439846969
222455,1810.6334403117962
222456,4989.429241105704
222457,12053.664011228062
222458,2044.7607479173191
222459,999.1401929656749
222460,13044.606659876774
222461,2908.7865740015336
222462,1008.1613473002458
222463,8769.94966088067
222464,1010.1471871229273
222465,646.5312164547165
222466,395.04061629132093
222467,974.8885413399306
222468,18410.37136510497
222469,245.93310482909504
222470,3215.2537594205987
222471,15218.917655418009
222472,3988.0017742290756
222473,17542.22848018095
222474,1619.7538927201754
222475,2518.408994735969
222476,812.2712628554482
222477,38549.390791525424
222478,1547.6779089868492
222479,7351.420445404926
222480,23648.827388393216
222481,603.9082718547013
222482,10848.287932065241
222483,4648.95998378923
222484,4033.97090960478
222485,9680.318161717001
222486,5548.78430725888
222487,23067.30461003154
222488,829.5648937006938
222489,17485.71132457257
222490,554.2000384523408
222491,1889.333476805712
222492,13901.0117066434
222493,102.41648443583789
222494,10899.917115432916
222495,941.909904057587
222496,15027.87835733855
222497,16447.33751547658
222498,1091.4857264256211
222499,6495.145906827451
222500,2407.687480250136
222501,1064.443074675141
222502,5079.902344170989
222503,3502.1743612522796
222504,12641.05773505745
222505,7741.909156775307
222506,195.03176810198624
222507,1904.851600531891
222508,2971.7450613483106
222509,1780.3499573240415
222510,1025.4716881752165
222511,11120.175898535766
222512,1718.8490474557766
222513,14910.764742342759
222514,1885.446827635275
222515,7994.044659672092
222516,706.1483761411737
222517,144.05547145232038
222518,5720.287721391262
222519,5853.525949572151
222520,8557.042299185356
222521,5226.1759664883375
222522,1703.1434569323856
222523,5394.254477493512
222524,320.4189906446529
222525,29225.4097237892
222526,11748.799173116156
222527,3291.8411827999453
222528,28396.78422975095
222529,772.5248039808943
222530,8167.929257844398
222531,4008.8977338241266
222532,3614.7959267941965
222533,19820.514474373762
222534,942.7312615979845
222535,659.9315498814888
222536,35800.108125527855
222537,8052.042303975935
222538,13038.05585494185
222539,1305.4708884773784
222540,1859.1075773886714
222541,1163.3983362900312
222542,574.4170977613142
222543,4614.973659177307
222544,4403.082548239232
222545,10532.071832081103
222546,2652.239361036426
222547,864.9790663909206
222548,18289.85157919982
222549,15909.148435053237
222550,2500.299092385493
222551,1906.5948043057138
222552,9078.497639059573
222553,4149.892983266053
222554,267.6987937789479
222555,4688.136154091966
222556,4689.028473692588
222557,454.6735798637445
222558,17585.704886744737
222559,6053.779715744786
222560,3025.8225585239124
222561,1638.3845339530183
222562,16028.121954159406
222563,4868.908500851514
222564,1493.0706731456721
222565,2107.9169956324604
222566,908.5693281559193
222567,2847.297194067095
222568,2094.328135223109
222569,3063.8654483218274
222570,8551.776197848358
222571,3918.498306383646
222572,4485.83358322295
222573,992.4572863585108
222574,509.21948776928326
222575,10487.803300869782
222576,1837.2258420851977
222577,22061.1305062343
222578,4236.128138493348
222579,3364.677830315526
222580,2221.93846608047
222581,8919.648061395428
222582,2296.725130319636
222583,2013.1296856682247
222584,792.0281861003165
222585,8926.309639188243
222586,2781.116444650869
222587,4880.421403375251
222588,2522.1456121272204
222589,8411.605048464795
222590,3096.4896409636176
222591,935.0700354915325
222592,6802.6603945854995
222593,4041.9899194919126
222594,702.4239426377009
222595,6527.417610114764
222596,820.1974065560785
222597,8552.040310573217
222598,1114.1277557190879
222599,24930.300218125347
222600,3498.3530513355095
222601,55748.23350626968
222602,1357.8287505906956
222603,22716.043668473387
222604,3858.4204666185246
222605,509.8114191981093
222606,11687.193349978792
222607,1924.6136621556384
222608,1211.5040847698929
222609,13041.250102664653
222610,1161.7525230449628
222611,1808.1129780492297
222612,5127.375548904907
222613,4971.073804944859
222614,1345.7550331023629
222615,17985.43226249042
222616,4048.2358372346125
222617,1724.0275441198771
222618,9807.276602408343
222619,1408.724885311332
222620,1931.3217139315798
222621,5945.688029634853
222622,5408.388960904773
222623,1090.4895065246362
222624,8481.294587651928
222625,1297.135510799273
222626,253.4365519993015
222627,2105.004619766397
222628,2203.786742336248
222629,35553.305580445245
222630,1925.3097636944874
